         26472149 function calls (26089084 primitive calls) in 17.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    87750    0.176    0.000    0.269    0.000 term.py:1924(_castPythonToLiteral)
   349429    0.169    0.000    0.265    0.000 re.py:289(_compile)
   711827    0.158    0.000    0.249    0.000 ntriples.py:226(peek)
  2418090    0.240    0.000    0.240    0.000 {built-in method builtins.isinstance}
    86142    0.152    0.000    0.218    0.000 posixpath.py:71(join)
    325/9    0.001    0.000    0.216    0.024 <frozen importlib._bootstrap>:986(_find_and_load)
    324/9    0.001    0.000    0.216    0.024 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
   307/12    0.001    0.000    0.215    0.018 <frozen importlib._bootstrap>:650(_load_unlocked)
   241/12    0.000    0.000    0.215    0.018 <frozen importlib._bootstrap_external>:842(exec_module)
   426/10    0.000    0.000    0.214    0.021 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
   129979    0.206    0.000    0.206    0.000 {method 'read' of '_io.BufferedReader' objects}
   896437    0.193    0.000    0.193    0.000 {built-in method __new__ of type object at 0x909780}
    56/18    0.000    0.000    0.189    0.011 {built-in method builtins.__import__}
       16    0.000    0.000    0.186    0.012 __init__.py:1(<module>)
    41526    0.030    0.000    0.182    0.000 __init__.py:958(formatTime)
    41526    0.031    0.000    0.152    0.000 __init__.py:588(formatTime)
    41526    0.070    0.000    0.147    0.000 __init__.py:1062(flush)
   611750    0.141    0.000    0.141    0.000 term.py:243(toPython)
   983065    0.139    0.000    0.139    0.000 {method 'startswith' of 'str' objects}
    90730    0.087    0.000    0.138    0.000 term.py:1588(_quote_encode)
    41526    0.076    0.000    0.125    0.000 __init__.py:1514(findCaller)
  1414312    0.111    0.000    0.111    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.111    0.111 graph.py:1(<module>)
    41527    0.034    0.000    0.095    0.000 posixpath.py:117(splitext)
   617715    0.090    0.000    0.090    0.000 {method 'group' of 're.Match' objects}
   464425    0.088    0.000    0.088    0.000 term.py:153(__eq__)
   536442    0.087    0.000    0.087    0.000 compat.py:103(decodeUnicodeEscape)
    84655    0.035    0.000    0.071    0.000 term.py:99(_is_valid_langtag)
    41526    0.014    0.000    0.070    0.000 __init__.py:639(formatMessage)
    41535    0.040    0.000    0.067    0.000 posixpath.py:140(basename)
   176790    0.065    0.000    0.065    0.000 _bootlocale.py:33(getpreferredencoding)
        1    0.000    0.000    0.063    0.063 __init__.py:15(<module>)
    41526    0.063    0.000    0.063    0.000 {built-in method time.localtime}
    41530    0.021    0.000    0.060    0.000 __init__.py:1516(get)
    41526    0.059    0.000    0.059    0.000 {built-in method time.strftime}
    41526    0.014    0.000    0.056    0.000 __init__.py:438(format)
    41527    0.042    0.000    0.054    0.000 genericpath.py:121(_splitext)
    83052    0.034    0.000    0.053    0.000 __init__.py:898(acquire)
    90730    0.024    0.000    0.051    0.000 ntriples.py:265(nodeid)
   363014    0.051    0.000    0.051    0.000 {method 'replace' of 'str' objects}
   445712    0.051    0.000    0.051    0.000 ntriples.py:98(uriquote)
        1    0.000    0.000    0.050    0.050 plugin.py:1(<module>)
       22    0.000    0.000    0.047    0.002 _module_builder.py:205(create_module)
       22    0.001    0.000    0.046    0.002 _module_builder.py:128(populate_module)
    41526    0.016    0.000    0.043    0.000 __init__.py:633(usesTime)
   176788    0.042    0.000    0.042    0.000 codecs.py:186(__init__)
    90730    0.040    0.000    0.042    0.000 term.py:2064(_castLexicalToPython)
    41526    0.042    0.000    0.042    0.000 __init__.py:435(_format)
  947/930    0.008    0.000    0.042    0.000 {built-in method builtins.__build_class__}
   127679    0.027    0.000    0.042    0.000 posixpath.py:41(_get_sep)
    87750    0.035    0.000    0.041    0.000 term.py:103(_is_valid_unicode)
       30    0.000    0.000    0.040    0.001 {built-in method builtins.sorted}
        1    0.000    0.000    0.040    0.040 metadata.py:533(entry_points)
      309    0.000    0.000    0.040    0.000 metadata.py:538(<genexpr>)
        3    0.000    0.000    0.039    0.013 __init__.py:7(<module>)
      274    0.000    0.000    0.035    0.000 declarations.py:528(classImplements)
    83052    0.025    0.000    0.034    0.000 __init__.py:905(release)
      308    0.000    0.000    0.033    0.000 metadata.py:238(entry_points)
    41545    0.026    0.000    0.033    0.000 __init__.py:1477(normalize_name)
   169245    0.032    0.000    0.032    0.000 {built-in method builtins.hasattr}
      839    0.001    0.000    0.032    0.000 interface.py:399(__setBases)
    41527    0.016    0.000    0.032    0.000 codecs.py:1005(getreader)
    41527    0.030    0.000    0.030    0.000 codecs.py:423(__init__)
   166104    0.030    0.000    0.030    0.000 __init__.py:1336(stream)
        1    0.000    0.000    0.029    0.029 term.py:1(<module>)
    41526    0.017    0.000    0.027    0.000 __init__.py:427(usesTime)
    41527    0.027    0.000    0.027    0.000 ntriples.py:121(__init__)
      841    0.002    0.000    0.027    0.000 interface.py:480(changed)
  308/226    0.000    0.000    0.026    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      241    0.001    0.000    0.026    0.000 <frozen importlib._bootstrap_external>:914(get_code)
      308    0.001    0.000    0.025    0.000 metadata.py:94(_from_text)
    41526    0.017    0.000    0.025    0.000 __init__.py:160(<lambda>)
    46766    0.024    0.000    0.024    0.000 {built-in method _codecs.utf_8_decode}
      840    0.001    0.000    0.023    0.000 interface.py:423(_calculate_sro)
      573    0.001    0.000    0.023    0.000 declarations.py:333(changed)
    41526    0.016    0.000    0.022    0.000 __init__.py:119(getLevelName)
      417    0.000    0.000    0.022    0.000 re.py:250(compile)
    41526    0.019    0.000    0.022    0.000 threading.py:1306(current_thread)
   125085    0.022    0.000    0.022    0.000 {method 'rfind' of 'str' objects}
      840    0.001    0.000    0.022    0.000 ro.py:608(ro)
      104    0.000    0.000    0.021    0.000 sre_compile.py:759(compile)
      274    0.001    0.000    0.021    0.000 declarations.py:586(_classImplements_ordered)
   212444    0.020    0.000    0.020    0.000 {built-in method posix.fspath}
   130819    0.020    0.000    0.020    0.000 {method 'get' of 'dict' objects}
   176788    0.019    0.000    0.019    0.000 codecs.py:214(setstate)
    83052    0.019    0.000    0.019    0.000 __init__.py:796(filter)
    83067    0.019    0.000    0.019    0.000 {method 'acquire' of '_thread.RLock' objects}
    90730    0.018    0.000    0.018    0.000 {method 'groups' of 're.Match' objects}
      308    0.001    0.000    0.018    0.000 configparser.py:601(__init__)
        1    0.000    0.000    0.018    0.018 request.py:1(<module>)
146925/146161    0.017    0.000    0.017    0.000 {built-in method builtins.len}
    90730    0.017    0.000    0.017    0.000 term.py:731(datatype)
        1    0.000    0.000    0.017    0.017 compat.py:7(<module>)
    42728    0.017    0.000    0.017    0.000 {method 'add' of 'set' objects}
      241    0.000    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
    87750    0.016    0.000    0.016    0.000 term.py:1910(_py2literal)
      318    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap>:890(_find_spec)
    41528    0.016    0.000    0.016    0.000 {built-in method _codecs.lookup}
      241    0.016    0.000    0.016    0.000 {built-in method marshal.loads}
    41527    0.012    0.000    0.016    0.000 posixpath.py:52(normcase)
    41526    0.016    0.000    0.016    0.000 __init__.py:364(getMessage)
  307/304    0.000    0.000    0.015    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
    41526    0.014    0.000    0.014    0.000 __init__.py:1689(isEnabledFor)
    41527    0.014    0.000    0.014    0.000 aggregator.py:32(__init__)
      840    0.000    0.000    0.014    0.000 ro.py:438(mro)
      295    0.000    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:1399(find_spec)
        1    0.000    0.000    0.014    0.014 client.py:1(<module>)
 1210/563    0.000    0.000    0.014    0.000 {built-in method zope.interface._zope_interface_coptimizations.implementedBy}
  296/295    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
      317    0.002    0.000    0.013    0.000 ro.py:416(_merge)
  301/252    0.001    0.000    0.013    0.000 declarations.py:414(implementedBy)
    89862    0.013    0.000    0.013    0.000 {method 'endswith' of 'str' objects}
      104    0.000    0.000    0.013    0.000 sre_parse.py:937(parse)
      308    0.004    0.000    0.013    0.000 configparser.py:1317(__init__)
      566    0.000    0.000    0.012    0.000 interface.py:360(__init__)
  307/104    0.001    0.000    0.012    0.000 sre_parse.py:435(_parse_sub)
    90730    0.012    0.000    0.012    0.000 term.py:727(language)
    41526    0.012    0.000    0.012    0.000 {built-in method posix.getpid}
    41526    0.012    0.000    0.012    0.000 threading.py:1031(name)
  376/115    0.004    0.000    0.012    0.000 sre_parse.py:493(_parse)
      578    0.003    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
    84337    0.011    0.000    0.011    0.000 {built-in method _thread.get_ident}
      481    0.000    0.000    0.011    0.000 declarations.py:86(__init__)
    41937    0.010    0.000    0.010    0.000 {method 'find' of 'str' objects}
        2    0.000    0.000    0.010    0.005 __init__.py:14(<module>)
 1018/938    0.001    0.000    0.010    0.000 typing.py:255(inner)
        1    0.000    0.000    0.010    0.010 compat.py:1(<module>)
    41528    0.010    0.000    0.010    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
    43/42    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:1164(create_module)
    43/42    0.008    0.000    0.009    0.000 {built-in method _imp.create_dynamic}
        1    0.000    0.000    0.009    0.009 Interfaces.py:15(<module>)
        1    0.000    0.000    0.009    0.009 async_case.py:1(<module>)
    83067    0.009    0.000    0.009    0.000 {method 'release' of '_thread.RLock' objects}
    41527    0.008    0.000    0.008    0.000 {built-in method time.time}
        1    0.000    0.000    0.008    0.008 term.py:431(BNode)
    41596    0.008    0.000    0.008    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.008    0.008 term.py:419(_serial_number_generator)
        1    0.000    0.000    0.008    0.008 parser.py:5(<module>)
        1    0.000    0.000    0.008    0.008 uuid.py:1(<module>)
      104    0.000    0.000    0.007    0.000 sre_compile.py:598(_code)
        1    0.000    0.000    0.007    0.007 feedparser.py:5(<module>)
      308    0.001    0.000    0.007    0.000 metadata.py:487(read_text)
      299    0.000    0.000    0.007    0.000 declarations.py:321(named)
    43/41    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1172(exec_module)
     3991    0.002    0.000    0.007    0.000 ro.py:335(_nonempty_bases_ignoring)
    43/41    0.002    0.000    0.007    0.000 {built-in method _imp.exec_dynamic}
      840    0.002    0.000    0.007    0.000 ro.py:241(resolver)
       29    0.000    0.000    0.007    0.000 __init__.py:120(__init__)
        1    0.000    0.000    0.007    0.007 collections.py:12(<module>)
        1    0.000    0.000    0.007    0.007 core.py:1(<module>)
    42544    0.007    0.000    0.007    0.000 {method 'lower' of 'str' objects}
      316    0.001    0.000    0.006    0.000 metadata.py:423(search)
        1    0.000    0.000    0.006    0.006 _policybase.py:1(<module>)
        1    0.000    0.000    0.006    0.006 _base.py:14(<module>)
  705/104    0.002    0.000    0.006    0.000 sre_compile.py:71(_compile)
      316    0.005    0.000    0.005    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.005    0.005 base_events.py:1(<module>)
        3    0.000    0.000    0.005    0.002 parser.py:1(<module>)
     3991    0.003    0.000    0.005    0.000 ro.py:337(<listcomp>)
      241    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1034(get_data)
       22    0.000    0.000    0.005    0.000 _compat.py:125(import_c_extension)
      308    0.000    0.000    0.005    0.000 configparser.py:720(read_string)
        1    0.000    0.000    0.005    0.005 __init__.py:17(<module>)
      840    0.003    0.000    0.005    0.000 ro.py:262(__init__)
      308    0.000    0.000    0.005    0.000 configparser.py:705(read_file)
      307    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
       22    0.000    0.000    0.005    0.000 _compat.py:84(_c_optimizations_available)
        1    0.000    0.000    0.005    0.005 utils.py:5(<module>)
      367    0.001    0.000    0.005    0.000 typing.py:659(__init__)
       22    0.000    0.000    0.005    0.000 __init__.py:109(import_module)
       22    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
      308    0.002    0.000    0.004    0.000 configparser.py:993(_read)
  169/168    0.000    0.000    0.004    0.000 declarations.py:995(__init__)
       29    0.000    0.000    0.004    0.000 __init__.py:220(__register_classes)
      616    0.001    0.000    0.004    0.000 pathlib.py:658(_parse_args)
      308    0.000    0.000    0.004    0.000 pathlib.py:1232(read_text)
      308    0.000    0.000    0.004    0.000 metadata.py:396(joinpath)
        1    0.000    0.000    0.004    0.004 metadata.py:1(<module>)
      308    0.000    0.000    0.004    0.000 pathlib.py:1039(__new__)
        1    0.000    0.000    0.004    0.004 __init__.py:27(<module>)
        1    0.000    0.000    0.004    0.004 platform.py:885(system)
        1    0.000    0.000    0.004    0.004 platform.py:747(uname)
       85    0.000    0.000    0.004    0.000 interface.py:747(__init__)
  220/140    0.000    0.000    0.004    0.000 typing.py:347(__getitem__)
        1    0.000    0.000    0.004    0.004 platform.py:604(_syscmd_uname)
     3674    0.001    0.000    0.004    0.000 ro.py:343(_choose_next_base)
      308    0.000    0.000    0.004    0.000 pathlib.py:1214(open)
     2996    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
      308    0.000    0.000    0.004    0.000 pathlib.py:678(_from_parts)
       13    0.000    0.000    0.004    0.000 enum.py:483(_convert_)
        1    0.000    0.000    0.004    0.004 ssl.py:4(<module>)
      482    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
     1254    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
       23    0.001    0.000    0.003    0.000 enum.py:157(__new__)
      616    0.002    0.000    0.003    0.000 pathlib.py:64(parse_parts)
     3674    0.001    0.000    0.003    0.000 ro.py:355(_find_next_C3_base)
      166    0.000    0.000    0.003    0.000 typing.py:802(__getitem__)
        1    0.000    0.000    0.003    0.003 interface.py:1123(_wire)
      525    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:376(cached)
        2    0.000    0.000    0.003    0.001 interfaces.py:14(<module>)
     2720    0.002    0.000    0.003    0.000 typing.py:762(__setattr__)
      235    0.000    0.000    0.003    0.000 enum.py:313(__call__)
      284    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:484(_get_cached)
        1    0.000    0.000    0.002    0.002 subprocess.py:368(check_output)
        1    0.000    0.000    0.002    0.002 subprocess.py:452(run)
        1    0.000    0.000    0.002    0.002 socket.py:4(<module>)
       13    0.000    0.000    0.002    0.000 enum.py:430(_create_)
        1    0.000    0.000    0.002    0.002 types.py:1(<module>)
        1    0.000    0.000    0.002    0.002 platform.py:3(<module>)
      753    0.001    0.000    0.002    0.000 typing.py:120(_type_check)
        1    0.000    0.000    0.002    0.002 subprocess.py:736(__init__)
     1157    0.001    0.000    0.002    0.000 interface.py:384(subscribe)
      179    0.000    0.000    0.002    0.000 typing.py:689(copy_with)
       22    0.000    0.000    0.002    0.000 _module_builder.py:119(_create_globals)
      308    0.000    0.000    0.002    0.000 metadata.py:86(_from_config)
        1    0.000    0.000    0.002    0.002 subprocess.py:1552(_execute_child)
       93    0.000    0.000    0.002    0.000 typing.py:818(__getitem_inner__)
    11412    0.002    0.000    0.002    0.000 ro.py:338(<listcomp>)
     5408    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
      408    0.001    0.000    0.002    0.000 configparser.py:1240(__init__)
       86    0.000    0.000    0.002    0.000 typing.py:677(__getitem__)
       27    0.001    0.000    0.002    0.000 __init__.py:313(namedtuple)
      306    0.001    0.000    0.002    0.000 sre_compile.py:276(_optimize_charset)
        1    0.000    0.000    0.002    0.002 isoduration.py:27(<module>)
        1    0.000    0.000    0.002    0.002 interface.py:14(<module>)
      325    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:147(__enter__)
      308    0.000    0.000    0.002    0.000 pathlib.py:925(joinpath)
        1    0.000    0.000    0.002    0.002 fractions.py:4(<module>)
        1    0.000    0.000    0.002    0.002 store.py:1(<module>)
      241    0.002    0.000    0.002    0.000 {built-in method io.open_code}
       22    0.002    0.000    0.002    0.000 _module_builder.py:23(_create_classes)
        1    0.000    0.000    0.002    0.002 ntriples.py:3(<module>)
        1    0.000    0.000    0.002    0.002 pathlib.py:1(<module>)
      308    0.000    0.000    0.002    0.000 pathlib.py:712(_make_child)
      308    0.000    0.000    0.002    0.000 metadata.py:88(<listcomp>)
     2996    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
        1    0.000    0.000    0.002    0.002 configparser.py:1(<module>)
  299/275    0.000    0.000    0.002    0.000 declarations.py:481(<listcomp>)
      184    0.000    0.000    0.002    0.000 abc.py:89(register)
      308    0.000    0.000    0.002    0.000 pathlib.py:1076(_opener)
     4883    0.002    0.000    0.002    0.000 ro.py:322(_can_choose_base)
      184    0.000    0.000    0.002    0.000 {built-in method _abc._abc_register}
        1    0.000    0.000    0.002    0.002 traceback.py:1(<module>)
 1258/188    0.000    0.000    0.002    0.000 abc.py:100(__subclasscheck__)
      104    0.000    0.000    0.002    0.000 sre_compile.py:536(_compile_info)
      309    0.001    0.000    0.002    0.000 {built-in method posix.open}
 1258/188    0.001    0.000    0.002    0.000 {built-in method _abc._abc_subclasscheck}
     6041    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
      841    0.001    0.000    0.002    0.000 interface.py:494(<listcomp>)
      642    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.002    0.002 inspect.py:1(<module>)
     4239    0.001    0.000    0.002    0.000 sre_parse.py:164(__getitem__)
    20946    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      100    0.000    0.000    0.002    0.000 configparser.py:831(items)
        1    0.002    0.002    0.002    0.002 {built-in method posix.read}
        1    0.000    0.000    0.002    0.002 linecache.py:1(<module>)
      482    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
     6440    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
        1    0.000    0.000    0.001    0.001 shutil.py:1(<module>)
      376    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
        1    0.000    0.000    0.001    0.001 main.py:1(<module>)
        1    0.000    0.000    0.001    0.001 timestamp.py:14(<module>)
       86    0.000    0.000    0.001    0.000 typing.py:187(_subs_tvars)
     4773    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.001    0.001 header.py:5(<module>)
        1    0.000    0.000    0.001    0.001 typing.py:1(<module>)
  848/261    0.001    0.000    0.001    0.000 sre_parse.py:174(getwidth)
      284    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1493(_get_spec)
      406    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
        1    0.000    0.000    0.001    0.001 tokenize.py:1(<module>)
      317    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
     2720    0.001    0.000    0.001    0.000 typing.py:646(_is_dunder)
        1    0.000    0.000    0.001    0.001 picklecache.py:14(<module>)
        1    0.000    0.000    0.001    0.001 minidom.py:1(<module>)
      100    0.000    0.000    0.001    0.000 configparser.py:859(<listcomp>)
        1    0.000    0.000    0.001    0.001 subprocess.py:10(<module>)
      263    0.001    0.000    0.001    0.000 interface.py:1062(fromFunction)
        1    0.000    0.000    0.001    0.001 case.py:1(<module>)
       85    0.000    0.000    0.001    0.000 interface.py:798(__compute_attrs)
      262    0.000    0.000    0.001    0.000 configparser.py:855(<lambda>)
        1    0.000    0.000    0.001    0.001 isodates.py:27(<module>)
      380    0.001    0.000    0.001    0.000 enum.py:75(__setitem__)
       85    0.000    0.000    0.001    0.000 interface.py:812(<dictcomp>)
        1    0.000    0.000    0.001    0.001 __init__.py:313(install)
        8    0.000    0.000    0.001    0.000 declarations.py:672(__call__)
        1    0.000    0.000    0.001    0.001 configparser.py:560(RawConfigParser)
        2    0.000    0.000    0.001    0.001 __init__.py:4(<module>)
 1577/778    0.001    0.000    0.001    0.000 declarations.py:1291(_normalizeargs)
        7    0.000    0.000    0.001    0.000 _compat.py:100(use_c_impl)
      262    0.000    0.000    0.001    0.000 configparser.py:393(before_get)
       22    0.000    0.000    0.001    0.000 declarations.py:899(directlyProvides)
        3    0.000    0.000    0.001    0.000 exceptions.py:1(<module>)
        2    0.000    0.000    0.001    0.001 events.py:1(<module>)
  181/180    0.000    0.000    0.001    0.000 declarations.py:149(_add_interfaces_to_cls)
       13    0.000    0.000    0.001    0.000 enum.py:500(<listcomp>)
       23    0.000    0.000    0.001    0.000 declarations.py:883(Provides)
      284    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:689(spec_from_file_location)
      313    0.000    0.000    0.001    0.000 interface.py:801(update_value)
        1    0.000    0.000    0.001    0.001 graph.py:333(Graph)
        1    0.000    0.000    0.001    0.001 decimal.py:2(<module>)
        1    0.000    0.000    0.001    0.001 pickle.py:1(<module>)
        1    0.000    0.000    0.001    0.001 decoder.py:1(<module>)
        1    0.000    0.000    0.001    0.001 isostrf.py:27(<module>)
        1    0.000    0.000    0.001    0.001 usage.py:7(<module>)
      262    0.000    0.000    0.001    0.000 configparser.py:406(_interpolate_some)
       46    0.000    0.000    0.001    0.000 abc.py:84(__new__)
       12    0.000    0.000    0.001    0.000 declarations.py:819(__init__)
      642    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:78(acquire)
      616    0.000    0.000    0.001    0.000 pathlib.py:728(__fspath__)
      308    0.001    0.000    0.001    0.000 configparser.py:1115(_join_multiline_values)
      676    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1330(_path_importer_cache)
        1    0.000    0.000    0.001    0.001 unix_events.py:1(<module>)
      840    0.000    0.000    0.001    0.000 ro.py:276(<listcomp>)
      106    0.000    0.000    0.001    0.000 typing.py:496(__init__)
      441    0.000    0.000    0.001    0.000 typing.py:358(<genexpr>)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
       37    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
        1    0.000    0.000    0.001    0.001 hashlib.py:5(<module>)
        1    0.000    0.000    0.001    0.001 staggered.py:1(<module>)
      642    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:103(release)
  890/757    0.000    0.000    0.001    0.000 typing.py:720(__hash__)
      154    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.001    0.001 __init__.py:445(StrFormatStyle)
        1    0.000    0.000    0.001    0.001 formatting.py:1(<module>)
     2252    0.000    0.000    0.001    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.001    0.001 message.py:5(<module>)
      106    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.001    0.001 termui.py:1(<module>)
       24    0.000    0.000    0.001    0.000 __init__.py:140(<dictcomp>)
        1    0.000    0.000    0.001    0.001 graph.py:1655(ConjunctiveGraph)
      325    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
     3238    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      298    0.000    0.000    0.001    0.000 interface.py:387(unsubscribe)
        8    0.000    0.000    0.001    0.000 gettext.py:750(gettext)
        1    0.000    0.000    0.001    0.001 ring.py:18(<module>)
        8    0.000    0.000    0.001    0.000 gettext.py:675(dgettext)
        1    0.000    0.000    0.001    0.001 _compat.py:1(<module>)
      874    0.000    0.000    0.001    0.000 {built-in method builtins.any}
     1157    0.000    0.000    0.001    0.000 weakref.py:419(get)
        8    0.000    0.000    0.001    0.000 gettext.py:594(translation)
       23    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:746(create_module)
     6722    0.001    0.000    0.001    0.000 interface.py:412(<lambda>)
      616    0.000    0.000    0.001    0.000 pathlib.py:718(__str__)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
        8    0.000    0.000    0.001    0.000 gettext.py:538(find)
        1    0.000    0.000    0.001    0.001 isotzinfo.py:27(<module>)
       23    0.001    0.000    0.001    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.001    0.001 six.py:21(<module>)
      241    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1075(path_stats)
      374    0.000    0.000    0.001    0.000 typing.py:172(_collect_type_vars)
        4    0.000    0.000    0.001    0.000 __init__.py:1352(__init__)
        7    0.000    0.000    0.001    0.000 _compat.py:154(find_impl)
        1    0.000    0.000    0.001    0.001 __init__.py:1174(install)
      594    0.000    0.000    0.001    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.001    0.001 __init__.py:417(PercentStyle)
        1    0.000    0.000    0.001    0.001 xmlbuilder.py:1(<module>)
